Airline,Source,Destination,Duration,Total_Stops,Price,Journey_Day,Journey_Month
1,3,0,0.5187519941167523,0.26009264398826926,7893,-1.473518011702721,-0.6065791364114351
1,3,0,1.1005014383596778,1.7430835130203153,14687,0.17539780770687122,0.25165213554052673
4,0,2,-0.9109712163107768,-1.2228982250437768,5198,-0.5312804006115255,0.25165213554052673
1,2,1,0.6469340750516342,1.7430835130203153,8839,-1.473518011702721,0.25165213554052673
4,0,5,0.4004300732537844,0.26009264398826926,6992,0.8820760160252679,-1.4648104083633968
8,0,2,-0.9306915364546048,-1.2228982250437768,4668,1.235415120184466,1.1098834074924886
3,4,3,-1.0983142576771427,-1.2228982250437768,3342,0.5287369118660695,-1.4648104083633968
3,2,1,-0.25034049149253923,0.26009264398826926,7048,1.5887542243436645,-1.4648104083633968
1,0,5,1.9287548844004534,3.2260743820523614,13081,-1.473518011702721,-1.4648104083633968
4,2,1,1.4850476811643236,0.26009264398826926,15554,-0.5312804006115255,0.25165213554052673
4,3,0,-0.13201857062957129,0.26009264398826926,9314,-1.473518011702721,0.25165213554052673
1,3,0,1.120221758503506,1.7430835130203153,11774,1.235415120184466,-1.4648104083633968
4,3,0,0.31168863260655844,0.26009264398826926,14571,-0.8846195047707238,1.1098834074924886
4,4,3,-1.0884540976052286,-1.2228982250437768,1840,1.5887542243436645,-1.4648104083633968
7,3,0,-0.6447468943690989,0.26009264398826926,4649,-1.2379586089299222,-0.6065791364114351
4,0,5,1.6033696020272916,0.26009264398826926,11087,-0.17794129645232712,-1.4648104083633968
4,2,1,1.2582639995103018,0.26009264398826926,12767,0.8820760160252679,-1.4648104083633968
4,0,2,-0.9109712163107768,-1.2228982250437768,5198,-0.17794129645232712,0.25165213554052673
4,0,5,0.903298236921398,0.26009264398826926,13817,-0.17794129645232712,-1.4648104083633968
4,3,0,-0.42782337278699106,0.26009264398826926,14571,1.235415120184466,0.25165213554052673
4,2,1,-0.3982428925712491,1.7430835130203153,15812,-0.17794129645232712,1.1098834074924886
4,3,0,-0.5855859339376149,0.26009264398826926,10844,-0.8846195047707238,0.25165213554052673
4,2,1,0.7553958358426881,1.7430835130203153,10368,-1.473518011702721,1.1098834074924886
5,2,1,0.07504479088062257,0.26009264398826926,15135,-0.8846195047707238,-1.4648104083633968
3,3,0,-0.9602720166703468,-1.2228982250437768,4804,-1.473518011702721,0.25165213554052673
5,2,1,0.15392607145593454,0.26009264398826926,6883,0.8820760160252679,-1.4648104083633968
7,3,0,-0.9602720166703468,-1.2228982250437768,3873,-1.473518011702721,0.25165213554052673
3,0,5,-0.684187534656755,0.26009264398826926,8707,-1.473518011702721,-1.4648104083633968
1,0,2,-0.9306915364546048,-1.2228982250437768,5228,-0.5312804006115255,1.1098834074924886
4,0,2,-0.9109712163107768,-1.2228982250437768,8016,0.17539780770687122,1.1098834074924886
8,3,0,-0.565865613793787,0.26009264398826926,14360,1.235415120184466,-1.4648104083633968
3,2,1,-0.31936161199593716,0.26009264398826926,6104,-0.17794129645232712,1.1098834074924886
4,3,0,-0.1024380904138293,0.26009264398826926,14781,-0.5312804006115255,0.25165213554052673
1,0,2,-0.9405516965265187,-1.2228982250437768,5228,1.5887542243436645,-0.6065791364114351
4,3,0,-0.48698433321847506,0.26009264398826926,14151,0.5287369118660695,0.25165213554052673
3,0,2,-0.9306915364546048,-1.2228982250437768,4423,-1.473518011702721,0.25165213554052673
4,4,3,-1.0884540976052286,-1.2228982250437768,8040,1.5887542243436645,1.1098834074924886
5,2,1,0.5581926344044082,0.26009264398826926,9646,-0.17794129645232712,1.1098834074924886
4,2,1,0.7849763160584301,0.26009264398826926,10262,-0.17794129645232712,1.1098834074924886
7,3,0,-0.9898524968860887,-1.2228982250437768,3873,-1.2379586089299222,-0.6065791364114351
3,2,1,-0.6743273745848409,0.26009264398826926,5073,-1.2379586089299222,-0.6065791364114351
5,2,1,-0.19117953106105526,0.26009264398826926,9646,0.5287369118660695,0.25165213554052673
1,2,1,-0.9306915364546048,-1.2228982250437768,4729,-0.5312804006115255,-0.6065791364114351
2,3,0,-0.3686624123555071,0.26009264398826926,5171,-1.473518011702721,-0.6065791364114351
4,2,1,0.7159551955550322,0.26009264398826926,14714,-0.17794129645232712,1.1098834074924886
3,2,1,0.4300105534695263,0.26009264398826926,6093,1.5887542243436645,1.1098834074924886
1,0,5,1.9977760049038513,1.7430835130203153,11602,-0.17794129645232712,-1.4648104083633968
1,2,1,-0.9109712163107768,-1.2228982250437768,7931,-0.8846195047707238,-1.4648104083633968
0,2,1,-0.595446094009529,0.26009264398826926,6752,0.17539780770687122,0.25165213554052673
4,3,0,0.6272137549078062,0.26009264398826926,10844,0.8820760160252679,0.25165213554052673
4,2,1,0.02574399052105261,0.26009264398826926,12557,0.8820760160252679,-1.4648104083633968
3,2,1,-0.6743273745848409,0.26009264398826926,9581,-1.2379586089299222,-1.4648104083633968
4,0,5,-0.536285133578045,0.26009264398826926,27210,0.17539780770687122,-1.4648104083633968
4,3,0,0.12434559124019254,0.26009264398826926,10844,-0.8846195047707238,0.25165213554052673
7,1,4,-0.9898524968860887,-1.2228982250437768,3543,1.5887542243436645,0.25165213554052673
4,3,0,0.31168863260655844,0.26009264398826926,8586,-1.473518011702721,0.25165213554052673
4,2,1,0.7948364761303441,1.7430835130203153,15129,1.5887542243436645,0.25165213554052673
3,2,1,-0.516564813434217,0.26009264398826926,6938,-1.473518011702721,1.1098834074924886
7,0,2,-0.9306915364546048,-1.2228982250437768,5515,0.5287369118660695,-0.6065791364114351
8,1,4,-0.9997126569580027,-1.2228982250437768,6627,-0.5312804006115255,-1.4648104083633968
0,0,2,-0.9405516965265187,-1.2228982250437768,3383,-0.17794129645232712,1.1098834074924886
5,2,1,0.3018284725346444,0.26009264398826926,8266,-0.8846195047707238,1.1098834074924886
3,0,5,-0.684187534656755,0.26009264398826926,5226,-0.5312804006115255,-1.4648104083633968
7,0,2,-0.9208313763826907,-1.2228982250437768,3919,1.235415120184466,0.25165213554052673
8,0,2,-0.9602720166703468,-1.2228982250437768,4878,-0.5312804006115255,1.1098834074924886
4,2,1,0.0356041505929666,0.26009264398826926,14714,0.17539780770687122,1.1098834074924886
4,3,0,-0.4771241731465611,0.26009264398826926,13626,-0.17794129645232712,1.1098834074924886
5,2,1,-0.3785225724274211,0.26009264398826926,7198,-0.17794129645232712,1.1098834074924886
4,2,1,-0.605306254081443,0.26009264398826926,16079,1.5887542243436645,1.1098834074924886
4,2,1,-0.24048033142062522,0.26009264398826926,10262,-0.8846195047707238,1.1098834074924886
1,3,0,-0.9602720166703468,-1.2228982250437768,4145,1.235415120184466,0.25165213554052673
7,4,3,-1.0884540976052286,-1.2228982250437768,1965,0.17539780770687122,1.1098834074924886
8,0,2,-0.9602720166703468,-1.2228982250437768,4878,0.17539780770687122,1.1098834074924886
4,2,1,0.7553958358426881,1.7430835130203153,10368,0.5287369118660695,0.25165213554052673
3,3,0,-0.6447468943690989,0.26009264398826926,5380,-0.5312804006115255,1.1098834074924886
3,4,3,-1.0884540976052286,-1.2228982250437768,2227,0.8820760160252679,0.25165213554052673
5,2,1,-0.023556809838517358,0.26009264398826926,8371,-0.5312804006115255,-0.6065791364114351
4,2,1,0.3314089527503864,1.7430835130203153,13014,-0.5312804006115255,1.1098834074924886
3,3,0,-0.9602720166703468,-1.2228982250437768,4174,-0.8846195047707238,-0.6065791364114351
4,3,0,-0.2700608116363672,0.26009264398826926,14676,-0.5312804006115255,1.1098834074924886
8,2,1,-0.8912508961669487,-1.2228982250437768,6688,0.8820760160252679,-1.4648104083633968
1,2,1,-0.9011110562388628,-1.2228982250437768,6094,1.5887542243436645,0.25165213554052673
3,2,1,0.5877731146201502,0.26009264398826926,6734,-0.5312804006115255,0.25165213554052673
4,3,0,2.145678405982561,0.26009264398826926,13067,-0.17794129645232712,0.25165213554052673
4,4,3,-1.0884540976052286,-1.2228982250437768,2071,1.5887542243436645,-1.4648104083633968
1,2,1,0.23280735203124647,0.26009264398826926,14777,-1.2379586089299222,-1.4648104083633968
5,2,1,-0.19117953106105526,0.26009264398826926,6717,0.8820760160252679,-1.4648104083633968
1,2,1,1.4850476811643236,1.7430835130203153,11596,-0.8846195047707238,1.1098834074924886
4,2,1,-0.3982428925712491,1.7430835130203153,21219,1.235415120184466,0.25165213554052673
3,0,2,-0.9306915364546048,-1.2228982250437768,4823,1.5887542243436645,-0.6065791364114351
3,2,1,0.12434559124019254,0.26009264398826926,6838,-0.8846195047707238,1.1098834074924886
4,2,1,0.8934380768494841,1.7430835130203153,14300,0.17539780770687122,1.1098834074924886
4,2,1,0.14406591138402053,0.26009264398826926,18371,1.5887542243436645,1.1098834074924886
3,2,1,0.06518463080870858,0.26009264398826926,6171,1.5887542243436645,-1.4648104083633968
3,3,0,-0.9602720166703468,-1.2228982250437768,4174,-0.8846195047707238,-0.6065791364114351
4,0,5,-0.03341696991043135,0.26009264398826926,26890,-1.473518011702721,-1.4648104083633968
0,3,0,-0.9701321767422607,-1.2228982250437768,4384,-0.8846195047707238,-1.4648104083633968
1,2,1,-0.8123696155916368,-1.2228982250437768,6094,0.8820760160252679,0.25165213554052673
4,3,0,1.3568656002294417,0.26009264398826926,13941,-0.8846195047707238,0.25165213554052673
3,2,1,-0.7433484950882389,0.26009264398826926,7725,-0.8846195047707238,-1.4648104083633968
3,1,4,-0.9898524968860887,-1.2228982250437768,5277,0.5287369118660695,0.25165213554052673
4,2,1,0.5581926344044082,0.26009264398826926,10262,-0.8846195047707238,1.1098834074924886
7,3,0,-0.9701321767422607,-1.2228982250437768,3841,1.5887542243436645,-0.6065791364114351
4,3,0,0.31168863260655844,0.26009264398826926,9663,-0.17794129645232712,0.25165213554052673
5,2,1,-0.24048033142062522,0.26009264398826926,7354,-0.8846195047707238,1.1098834074924886
7,1,4,-0.9602720166703468,-1.2228982250437768,3332,1.5887542243436645,-1.4648104083633968
7,1,4,-0.9997126569580027,-1.2228982250437768,3859,-0.5312804006115255,0.25165213554052673
3,0,2,-0.9109712163107768,-1.2228982250437768,4823,0.17539780770687122,-0.6065791364114351
1,2,1,3.151414733317788,1.7430835130203153,10493,-0.5312804006115255,1.1098834074924886
1,2,1,1.7611321631779155,0.26009264398826926,6587,1.235415120184466,1.1098834074924886
1,3,0,1.4751875210924097,1.7430835130203153,10676,0.8820760160252679,0.25165213554052673
5,2,1,-0.35880225228359314,0.26009264398826926,11098,-1.473518011702721,1.1098834074924886
5,2,1,-0.16159905084531326,0.26009264398826926,15342,-0.8846195047707238,-1.4648104083633968
4,2,1,1.4061664005890118,0.26009264398826926,5177,-1.2379586089299222,-0.6065791364114351
4,3,0,0.1933667117435905,0.26009264398826926,14388,-0.8846195047707238,0.25165213554052673
1,2,1,1.120221758503506,1.7430835130203153,9417,-0.5312804006115255,0.25165213554052673
4,3,0,-0.546145293649959,0.26009264398826926,10844,-0.5312804006115255,1.1098834074924886
4,0,2,-0.9208313763826907,-1.2228982250437768,7229,-1.2379586089299222,0.25165213554052673
1,0,5,1.7315516829621735,0.26009264398826926,14305,-1.473518011702721,-1.4648104083633968
4,0,5,-0.9405516965265187,-1.2228982250437768,7229,1.235415120184466,-1.4648104083633968
3,0,5,-0.7532086551601529,0.26009264398826926,7917,-1.473518011702721,-1.4648104083633968
3,1,4,-0.9898524968860887,-1.2228982250437768,3597,-0.5312804006115255,1.1098834074924886
4,3,0,0.5286121541886663,0.26009264398826926,8529,-0.17794129645232712,1.1098834074924886
4,2,1,1.4456070408766677,1.7430835130203153,15129,1.5887542243436645,0.25165213554052673
5,2,1,0.15392607145593454,0.26009264398826926,12402,-1.2379586089299222,1.1098834074924886
5,2,1,0.07504479088062257,0.26009264398826926,15135,-1.2379586089299222,-1.4648104083633968
4,3,0,0.08490495095253657,0.26009264398826926,10844,0.8820760160252679,0.25165213554052673
4,3,0,1.8301532836813135,0.26009264398826926,14151,-0.8846195047707238,1.1098834074924886
4,2,1,0.3314089527503864,1.7430835130203153,15129,0.8820760160252679,0.25165213554052673
7,4,3,-1.0884540976052286,-1.2228982250437768,1965,1.5887542243436645,0.25165213554052673
4,4,3,-1.0983142576771427,-1.2228982250437768,5678,-0.5312804006115255,0.25165213554052673
3,2,1,-0.3686624123555071,0.26009264398826926,6442,0.17539780770687122,1.1098834074924886
5,2,1,0.5384723142605803,0.26009264398826926,6916,-0.8846195047707238,-1.4648104083633968
1,0,5,-0.9405516965265187,-1.2228982250437768,7591,-1.2379586089299222,-1.4648104083633968
3,0,2,-0.9306915364546048,-1.2228982250437768,3943,-1.473518011702721,0.25165213554052673
4,2,1,0.7159551955550322,0.26009264398826926,10262,1.5887542243436645,1.1098834074924886
7,4,3,-1.0884540976052286,-1.2228982250437768,1965,1.235415120184466,0.25165213554052673
1,2,1,1.2484038394383878,1.7430835130203153,10231,1.5887542243436645,0.25165213554052673
4,0,2,-0.9109712163107768,-1.2228982250437768,8016,-0.17794129645232712,1.1098834074924886
5,2,1,-0.05313729005425934,0.26009264398826926,12524,-1.473518011702721,1.1098834074924886
8,3,0,0.8342771164180001,0.26009264398826926,8452,-0.5312804006115255,0.25165213554052673
3,3,0,-0.9504118565984327,-1.2228982250437768,4804,-0.17794129645232712,0.25165213554052673
6,2,1,0.12434559124019254,0.26009264398826926,10161,0.8820760160252679,-1.4648104083633968
8,0,2,-0.9306915364546048,-1.2228982250437768,5613,-1.2379586089299222,0.25165213554052673
3,0,2,-0.9306915364546048,-1.2228982250437768,4077,-0.8846195047707238,0.25165213554052673
4,3,0,1.3667257603013556,0.26009264398826926,10844,-0.17794129645232712,0.25165213554052673
5,2,1,0.2229471919593325,0.26009264398826926,10276,-0.8846195047707238,-1.4648104083633968
4,2,1,1.7019712027464315,0.26009264398826926,12373,0.5287369118660695,0.25165213554052673
4,3,0,-0.4771241731465611,0.26009264398826926,14781,0.17539780770687122,0.25165213554052673
0,0,2,-0.9306915364546048,-1.2228982250437768,3383,1.5887542243436645,0.25165213554052673
8,3,0,0.5680527944763223,0.26009264398826926,8452,-0.17794129645232712,1.1098834074924886
3,3,0,-0.9602720166703468,-1.2228982250437768,5224,-0.5312804006115255,0.25165213554052673
7,0,2,-0.9504118565984327,-1.2228982250437768,3625,-0.5312804006115255,1.1098834074924886
7,4,3,-1.0884540976052286,-1.2228982250437768,2017,1.235415120184466,1.1098834074924886
7,0,2,-0.9504118565984327,-1.2228982250437768,4423,-0.17794129645232712,-0.6065791364114351
1,2,1,1.2484038394383878,1.7430835130203153,11701,-0.8846195047707238,0.25165213554052673
4,0,2,-0.9405516965265187,-1.2228982250437768,7229,-0.8846195047707238,0.25165213554052673
4,2,1,1.2878444797260438,0.26009264398826926,10262,0.17539780770687122,1.1098834074924886
5,2,1,-0.49684449329038904,0.26009264398826926,7888,0.8820760160252679,0.25165213554052673
5,2,1,-0.003836489694689371,0.26009264398826926,18260,-0.5312804006115255,-1.4648104083633968
3,0,2,-0.9306915364546048,-1.2228982250437768,3943,-0.17794129645232712,1.1098834074924886
4,3,0,0.1736463915997625,0.26009264398826926,8586,-0.8846195047707238,0.25165213554052673
5,2,1,-0.2996412918521092,0.26009264398826926,7005,-0.17794129645232712,1.1098834074924886
7,3,0,-0.9504118565984327,-1.2228982250437768,4622,-1.473518011702721,-1.4648104083633968
5,2,1,0.09476511102445057,0.26009264398826926,13377,-0.8846195047707238,1.1098834074924886
4,3,0,1.9090345642566253,0.26009264398826926,13759,1.235415120184466,-1.4648104083633968
4,2,1,2.047076805263421,0.26009264398826926,10262,1.235415120184466,1.1098834074924886
7,3,0,-0.9701321767422607,-1.2228982250437768,3873,-0.8846195047707238,-0.6065791364114351
6,2,1,-0.2799209717082812,1.7430835130203153,52285,-0.8846195047707238,-1.4648104083633968
1,3,0,-0.9602720166703468,-1.2228982250437768,4435,0.5287369118660695,-1.4648104083633968
4,3,0,1.6921110426745174,0.26009264398826926,9314,-0.8846195047707238,0.25165213554052673
5,2,1,-0.34894209221167916,0.26009264398826926,14848,-1.2379586089299222,1.1098834074924886
1,3,0,-0.03341696991043135,0.26009264398826926,11096,0.8820760160252679,0.25165213554052673
4,2,1,2.204839366414045,1.7430835130203153,15129,-0.5312804006115255,0.25165213554052673
8,0,2,-0.9306915364546048,-1.2228982250437768,5403,-0.17794129645232712,-0.6065791364114351
4,2,1,-0.6151664141533569,0.26009264398826926,16289,-0.17794129645232712,1.1098834074924886
4,3,0,1.9681955246881093,0.26009264398826926,10844,1.235415120184466,0.25165213554052673
1,3,0,1.9188947243285392,0.26009264398826926,10203,-0.17794129645232712,1.1098834074924886
4,2,1,0.4793113538290963,0.26009264398826926,12373,-0.5312804006115255,0.25165213554052673
3,3,0,-0.9405516965265187,-1.2228982250437768,4804,0.5287369118660695,0.25165213554052673
4,2,1,0.31168863260655844,0.26009264398826926,12242,1.5887542243436645,-1.4648104083633968
4,3,0,1.2878444797260438,0.26009264398826926,11467,-0.8846195047707238,0.25165213554052673
0,2,1,0.44973087361335434,0.26009264398826926,6152,-0.17794129645232712,1.1098834074924886
1,3,0,0.7948364761303441,1.7430835130203153,12723,-0.17794129645232712,1.1098834074924886
1,3,0,1.090641278287764,1.7430835130203153,9941,0.17539780770687122,0.25165213554052673
1,2,1,1.7611321631779155,0.26009264398826926,6587,1.5887542243436645,-0.6065791364114351
3,1,4,-0.9799923368141747,-1.2228982250437768,7295,-1.473518011702721,-1.4648104083633968
3,2,1,0.3314089527503864,0.26009264398826926,6093,-1.2379586089299222,1.1098834074924886
4,4,3,-1.0983142576771427,-1.2228982250437768,4995,0.8820760160252679,0.25165213554052673
1,3,0,1.1300819185754198,1.7430835130203153,12224,-0.17794129645232712,1.1098834074924886
5,2,1,-0.21089985120488322,0.26009264398826926,7268,1.235415120184466,1.1098834074924886
5,2,1,0.5286121541886663,0.26009264398826926,6145,1.5887542243436645,-1.4648104083633968
0,3,0,-0.9602720166703468,-1.2228982250437768,4082,0.8820760160252679,-1.4648104083633968
5,2,1,-0.03341696991043135,1.7430835130203153,15965,-0.17794129645232712,1.1098834074924886
7,0,2,-0.9208313763826907,-1.2228982250437768,3573,0.8820760160252679,0.25165213554052673
4,3,0,-0.6151664141533569,0.26009264398826926,7826,1.235415120184466,-1.4648104083633968
4,3,0,-0.2602006515644532,0.26009264398826926,14571,1.235415120184466,0.25165213554052673
1,3,0,1.3963062405170976,0.26009264398826926,8366,0.5287369118660695,0.25165213554052673
4,0,5,1.5343484815238937,0.26009264398826926,14815,-0.8846195047707238,-1.4648104083633968
